datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 10:14:33,0.0,0.0,valve1,valve1_0.csv,5.813497763601341
2020-03-09 10:14:34,0.0,0.0,valve1,valve1_0.csv,6.337647937341956
2020-03-09 10:14:35,0.0,0.0,valve1,valve1_0.csv,6.500218514624179
2020-03-09 10:14:36,0.0,0.0,valve1,valve1_0.csv,6.6491034780781275
2020-03-09 10:14:37,0.0,0.0,valve1,valve1_0.csv,6.137578754683517
2020-03-09 10:14:38,0.0,0.0,valve1,valve1_0.csv,6.539515989642158
2020-03-09 10:14:39,0.0,0.0,valve1,valve1_0.csv,6.4360956966511695
2020-03-09 10:14:40,0.0,0.0,valve1,valve1_0.csv,6.539087664391108
2020-03-09 10:14:41,0.0,0.0,valve1,valve1_0.csv,6.882812070736307
2020-03-09 10:14:42,0.0,0.0,valve1,valve1_0.csv,6.5457838539045525
2020-03-09 10:14:43,0.0,0.0,valve1,valve1_0.csv,6.784788942603041
2020-03-09 10:14:44,0.0,0.0,valve1,valve1_0.csv,6.2835787709103235
2020-03-09 10:14:45,0.0,0.0,valve1,valve1_0.csv,6.087377224697404
2020-03-09 10:14:46,0.0,0.0,valve1,valve1_0.csv,5.91061915336773
2020-03-09 10:14:47,0.0,0.0,valve1,valve1_0.csv,6.059068095866368
2020-03-09 10:14:48,0.0,0.0,valve1,valve1_0.csv,5.607402603960263
2020-03-09 10:14:49,0.0,0.0,valve1,valve1_0.csv,5.930227057770638
2020-03-09 10:14:50,0.0,0.0,valve1,valve1_0.csv,5.7889273128019205
2020-03-09 10:14:52,0.0,0.0,valve1,valve1_0.csv,6.0482387984489
2020-03-09 10:14:53,0.0,0.0,valve1,valve1_0.csv,6.272741959117952
2020-03-09 10:14:54,0.0,0.0,valve1,valve1_0.csv,6.074329032398624
2020-03-09 10:14:55,0.0,0.0,valve1,valve1_0.csv,6.303525289034824
2020-03-09 10:14:56,0.0,0.0,valve1,valve1_0.csv,5.782655262779509
2020-03-09 10:14:57,0.0,0.0,valve1,valve1_0.csv,6.481303712287794
2020-03-09 10:14:58,0.0,0.0,valve1,valve1_0.csv,6.4458255032489
2020-03-09 10:14:59,0.0,0.0,valve1,valve1_0.csv,6.472227764643616
2020-03-09 10:15:00,0.0,0.0,valve1,valve1_0.csv,6.849111092438051
2020-03-09 10:15:01,0.0,0.0,valve1,valve1_0.csv,6.6269873843858615
2020-03-09 10:15:02,0.0,0.0,valve1,valve1_0.csv,6.681315178848251
2020-03-09 10:15:03,0.0,0.0,valve1,valve1_0.csv,5.804465606935417
2020-03-09 10:15:04,0.0,0.0,valve1,valve1_0.csv,6.623503487428156
2020-03-09 10:15:05,0.0,0.0,valve1,valve1_0.csv,6.78075025956791
2020-03-09 10:15:06,0.0,0.0,valve1,valve1_0.csv,7.078855270576253
2020-03-09 10:15:07,0.0,0.0,valve1,valve1_0.csv,6.323520653612539
2020-03-09 10:15:08,0.0,0.0,valve1,valve1_0.csv,6.400623293573595
2020-03-09 10:15:09,0.0,0.0,valve1,valve1_0.csv,6.305352871125498
2020-03-09 10:15:10,0.0,0.0,valve1,valve1_0.csv,6.517048953936957
2020-03-09 10:15:11,0.0,0.0,valve1,valve1_0.csv,6.416924568741004
2020-03-09 10:15:12,0.0,0.0,valve1,valve1_0.csv,6.296337482263051
2020-03-09 10:15:13,0.0,0.0,valve1,valve1_0.csv,6.345884827900876
2020-03-09 10:15:15,0.0,0.0,valve1,valve1_0.csv,5.838684092246113
2020-03-09 10:15:16,0.0,0.0,valve1,valve1_0.csv,6.100295412926116
2020-03-09 10:15:17,0.0,0.0,valve1,valve1_0.csv,5.974367258304197
2020-03-09 10:15:18,0.0,0.0,valve1,valve1_0.csv,6.355428539755491
2020-03-09 10:15:19,0.0,0.0,valve1,valve1_0.csv,6.1667180704343085
2020-03-09 10:15:20,0.0,0.0,valve1,valve1_0.csv,6.317539495691498
2020-03-09 10:15:21,0.0,0.0,valve1,valve1_0.csv,6.640421858809512
2020-03-09 10:15:22,0.0,0.0,valve1,valve1_0.csv,5.808069886649846
2020-03-09 10:15:23,0.0,0.0,valve1,valve1_0.csv,6.818403470746246
