datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:34:36,0.0,0.0,valve1,valve1_4.csv,0.8420267784510934
2020-03-09 11:34:37,0.0,0.0,valve1,valve1_4.csv,1.2682814913355098
2020-03-09 11:34:38,0.0,0.0,valve1,valve1_4.csv,1.451195131053342
2020-03-09 11:34:39,0.0,0.0,valve1,valve1_4.csv,0.9975816042858068
2020-03-09 11:34:40,0.0,0.0,valve1,valve1_4.csv,1.2136489568304463
2020-03-09 11:34:41,0.0,0.0,valve1,valve1_4.csv,0.9317025018288637
2020-03-09 11:34:42,0.0,0.0,valve1,valve1_4.csv,1.1772872693847123
2020-03-09 11:34:43,0.0,0.0,valve1,valve1_4.csv,1.082293326725199
2020-03-09 11:34:44,0.0,0.0,valve1,valve1_4.csv,1.423451488091018
2020-03-09 11:34:45,0.0,0.0,valve1,valve1_4.csv,0.543929578049245
2020-03-09 11:34:46,0.0,0.0,valve1,valve1_4.csv,1.4513692211854092
2020-03-09 11:34:47,0.0,0.0,valve1,valve1_4.csv,1.2289252602301886
2020-03-09 11:34:48,0.0,0.0,valve1,valve1_4.csv,1.0322857866394457
2020-03-09 11:34:49,0.0,0.0,valve1,valve1_4.csv,1.4816012858541032
2020-03-09 11:34:50,0.0,0.0,valve1,valve1_4.csv,0.94332703464983
2020-03-09 11:34:51,0.0,0.0,valve1,valve1_4.csv,0.9893182841449462
2020-03-09 11:34:52,0.0,0.0,valve1,valve1_4.csv,1.398896731621713
2020-03-09 11:34:53,0.0,0.0,valve1,valve1_4.csv,0.5928708043160366
2020-03-09 11:34:54,0.0,0.0,valve1,valve1_4.csv,1.6341460628775635
2020-03-09 11:34:55,0.0,0.0,valve1,valve1_4.csv,1.094901643804929
2020-03-09 11:34:56,0.0,0.0,valve1,valve1_4.csv,1.3131323124162402
2020-03-09 11:34:57,0.0,0.0,valve1,valve1_4.csv,1.2402831472768145
2020-03-09 11:34:59,0.0,0.0,valve1,valve1_4.csv,0.8433455398153079
2020-03-09 11:35:00,0.0,0.0,valve1,valve1_4.csv,1.8558960101583402
2020-03-09 11:35:01,0.0,0.0,valve1,valve1_4.csv,0.9532138642797182
2020-03-09 11:35:02,0.0,0.0,valve1,valve1_4.csv,1.2586340014136643
2020-03-09 11:35:03,0.0,0.0,valve1,valve1_4.csv,1.3298682955249281
2020-03-09 11:35:04,0.0,0.0,valve1,valve1_4.csv,0.7736228703089502
2020-03-09 11:35:05,0.0,0.0,valve1,valve1_4.csv,0.9927093148630995
2020-03-09 11:35:06,0.0,0.0,valve1,valve1_4.csv,1.048876946262633
2020-03-09 11:35:07,0.0,0.0,valve1,valve1_4.csv,1.0840744625246075
2020-03-09 11:35:08,0.0,0.0,valve1,valve1_4.csv,0.9876274586548296
2020-03-09 11:35:09,0.0,0.0,valve1,valve1_4.csv,1.6988893211506664
2020-03-09 11:35:10,0.0,0.0,valve1,valve1_4.csv,0.92017867415678
2020-03-09 11:35:11,0.0,0.0,valve1,valve1_4.csv,1.55429711782939
2020-03-09 11:35:12,0.0,0.0,valve1,valve1_4.csv,1.3617237575998893
2020-03-09 11:35:13,0.0,0.0,valve1,valve1_4.csv,1.0495811236581625
2020-03-09 11:35:14,0.0,0.0,valve1,valve1_4.csv,1.2791151289001974
2020-03-09 11:35:15,0.0,0.0,valve1,valve1_4.csv,0.947027456126011
2020-03-09 11:35:16,0.0,0.0,valve1,valve1_4.csv,0.7253627303513547
2020-03-09 11:35:17,0.0,0.0,valve1,valve1_4.csv,1.4361300402850312
2020-03-09 11:35:18,0.0,0.0,valve1,valve1_4.csv,0.8530741543211239
2020-03-09 11:35:19,0.0,0.0,valve1,valve1_4.csv,0.8891318668357951
2020-03-09 11:35:20,0.0,0.0,valve1,valve1_4.csv,1.1060666692780403
2020-03-09 11:35:22,0.0,0.0,valve1,valve1_4.csv,1.276297813257769
2020-03-09 11:35:23,0.0,0.0,valve1,valve1_4.csv,1.3685551847370685
2020-03-09 11:35:24,0.0,0.0,valve1,valve1_4.csv,0.8227279179975167
2020-03-09 11:35:25,0.0,0.0,valve1,valve1_4.csv,1.5714132728199897
2020-03-09 11:35:26,0.0,0.0,valve1,valve1_4.csv,1.0801501931993818
2020-03-09 11:35:27,0.0,0.0,valve1,valve1_4.csv,1.3241603407538791
2020-03-09 11:35:28,0.0,0.0,valve1,valve1_4.csv,1.4665429208032987
2020-03-09 11:35:29,0.0,0.0,valve1,valve1_4.csv,1.1845546043523005
2020-03-09 11:35:30,0.0,0.0,valve1,valve1_4.csv,1.4916510201045587
2020-03-09 11:35:31,0.0,0.0,valve1,valve1_4.csv,0.9970091960675748
2020-03-09 11:35:32,0.0,0.0,valve1,valve1_4.csv,1.1264763402510436
2020-03-09 11:35:33,0.0,0.0,valve1,valve1_4.csv,1.1457073053793172
2020-03-09 11:35:34,0.0,0.0,valve1,valve1_4.csv,1.700205197500212
2020-03-09 11:35:35,0.0,0.0,valve1,valve1_4.csv,0.7328658780294066
2020-03-09 11:35:36,0.0,0.0,valve1,valve1_4.csv,1.7714668825291806
2020-03-09 11:35:37,0.0,0.0,valve1,valve1_4.csv,0.8214853265938886
2020-03-09 11:35:38,0.0,0.0,valve1,valve1_4.csv,1.5131618639707642
2020-03-09 11:35:39,0.0,0.0,valve1,valve1_4.csv,1.2621506995880456
2020-03-09 11:35:40,0.0,0.0,valve1,valve1_4.csv,1.047692755136453
2020-03-09 11:35:41,0.0,0.0,valve1,valve1_4.csv,1.6083407705480517
2020-03-09 11:35:42,0.0,0.0,valve1,valve1_4.csv,1.0366563449347326
2020-03-09 11:35:43,0.0,0.0,valve1,valve1_4.csv,1.500540779794476
2020-03-09 11:35:45,0.0,0.0,valve1,valve1_4.csv,1.1510500614442316
2020-03-09 11:35:46,0.0,0.0,valve1,valve1_4.csv,1.2134132298405043
2020-03-09 11:35:47,0.0,0.0,valve1,valve1_4.csv,1.2404650139854771
2020-03-09 11:35:48,0.0,0.0,valve1,valve1_4.csv,1.1924370450642359
2020-03-09 11:35:49,0.0,0.0,valve1,valve1_4.csv,1.2412892390142145
2020-03-09 11:35:50,0.0,0.0,valve1,valve1_4.csv,1.1297601634279966
2020-03-09 11:35:51,0.0,0.0,valve1,valve1_4.csv,0.7179163414108276
2020-03-09 11:35:52,0.0,0.0,valve1,valve1_4.csv,2.0014646199629
2020-03-09 11:35:53,0.0,0.0,valve1,valve1_4.csv,1.110392432803694
2020-03-09 11:35:54,0.0,0.0,valve1,valve1_4.csv,1.2519754682833855
2020-03-09 11:35:55,0.0,0.0,valve1,valve1_4.csv,1.6048838566707615
2020-03-09 11:35:56,0.0,0.0,valve1,valve1_4.csv,1.0315657850384607
2020-03-09 11:35:57,0.0,0.0,valve1,valve1_4.csv,1.6852758607228504
2020-03-09 11:35:58,0.0,0.0,valve1,valve1_4.csv,1.4223563339279197
2020-03-09 11:35:59,0.0,0.0,valve1,valve1_4.csv,1.7671574414405113
2020-03-09 11:36:00,0.0,0.0,valve1,valve1_4.csv,1.612744553360869
2020-03-09 11:36:01,0.0,0.0,valve1,valve1_4.csv,2.038942462917214
2020-03-09 11:36:02,0.0,0.0,valve1,valve1_4.csv,0.8417930500927131
2020-03-09 11:36:03,0.0,0.0,valve1,valve1_4.csv,1.9887527679731305
2020-03-09 11:36:04,0.0,0.0,valve1,valve1_4.csv,1.7226461299311493
2020-03-09 11:36:05,0.0,0.0,valve1,valve1_4.csv,1.3744981080603142
2020-03-09 11:36:07,0.0,0.0,valve1,valve1_4.csv,1.3445419125356126
2020-03-09 11:36:08,0.0,0.0,valve1,valve1_4.csv,2.2078588812177817
2020-03-09 11:36:09,0.0,0.0,valve1,valve1_4.csv,1.231133139466485
2020-03-09 11:36:10,0.0,0.0,valve1,valve1_4.csv,1.4786729437046673
2020-03-09 11:36:11,0.0,0.0,valve1,valve1_4.csv,1.485805023034546
2020-03-09 11:36:12,0.0,0.0,valve1,valve1_4.csv,0.7184379972912575
2020-03-09 11:36:13,0.0,0.0,valve1,valve1_4.csv,1.572908554227775
2020-03-09 11:36:14,0.0,0.0,valve1,valve1_4.csv,0.866976096765034
2020-03-09 11:36:15,0.0,0.0,valve1,valve1_4.csv,0.9937119846533746
2020-03-09 11:36:16,0.0,0.0,valve1,valve1_4.csv,0.8568551037076619
2020-03-09 11:36:17,0.0,0.0,valve1,valve1_4.csv,1.3012890745542964
2020-03-09 11:36:18,0.0,0.0,valve1,valve1_4.csv,0.8200161060422004
2020-03-09 11:36:19,0.0,0.0,valve1,valve1_4.csv,1.7750391206301608
