datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 13:54:39,0.0,0.0,valve1,valve1_11.csv,-1.7869730600503306
2020-03-09 13:54:40,0.0,0.0,valve1,valve1_11.csv,-0.9896908996296672
2020-03-09 13:54:41,0.0,0.0,valve1,valve1_11.csv,-0.5359072053507505
2020-03-09 13:54:42,0.0,0.0,valve1,valve1_11.csv,-0.2543520164823429
2020-03-09 13:54:43,0.0,0.0,valve1,valve1_11.csv,-0.9209071823847521
2020-03-09 13:54:44,0.0,0.0,valve1,valve1_11.csv,-0.7880771949968234
2020-03-09 13:54:45,0.0,0.0,valve1,valve1_11.csv,-0.9203584624523246
2020-03-09 13:54:46,0.0,0.0,valve1,valve1_11.csv,-0.08219914644227382
2020-03-09 13:54:47,0.0,0.0,valve1,valve1_11.csv,-0.6349846172019505
2020-03-09 13:54:48,0.0,0.0,valve1,valve1_11.csv,-0.7889023465092169
2020-03-09 13:54:49,0.0,0.0,valve1,valve1_11.csv,-1.219473942609176
2020-03-09 13:54:50,0.0,0.0,valve1,valve1_11.csv,-1.2788763784761252
2020-03-09 13:54:51,0.0,0.0,valve1,valve1_11.csv,-0.33694287637709824
2020-03-09 13:54:52,0.0,0.0,valve1,valve1_11.csv,-0.45067630193600455
2020-03-09 13:54:53,0.0,0.0,valve1,valve1_11.csv,-0.9215964153047747
2020-03-09 13:54:54,0.0,0.0,valve1,valve1_11.csv,-1.3325325811511455
2020-03-09 13:54:55,0.0,0.0,valve1,valve1_11.csv,-0.7331676618652838
2020-03-09 13:54:57,0.0,0.0,valve1,valve1_11.csv,-0.1004117661468593
2020-03-09 13:54:58,0.0,0.0,valve1,valve1_11.csv,-1.0451337370245875
2020-03-09 13:54:59,0.0,0.0,valve1,valve1_11.csv,-1.6181307919670966
2020-03-09 13:55:00,0.0,0.0,valve1,valve1_11.csv,-1.173618782483692
2020-03-09 13:55:01,0.0,0.0,valve1,valve1_11.csv,-0.9536979119326922
2020-03-09 13:55:02,0.0,0.0,valve1,valve1_11.csv,-0.3338703132885067
2020-03-09 13:55:03,0.0,0.0,valve1,valve1_11.csv,-1.5136027046943195
2020-03-09 13:55:04,0.0,0.0,valve1,valve1_11.csv,-1.8126997725308107
2020-03-09 13:55:05,0.0,0.0,valve1,valve1_11.csv,-1.6828601331684212
2020-03-09 13:55:06,0.0,0.0,valve1,valve1_11.csv,-0.5301613472932626
2020-03-09 13:55:07,0.0,0.0,valve1,valve1_11.csv,-1.03938217941562
2020-03-09 13:55:08,0.0,0.0,valve1,valve1_11.csv,-1.0202973353113727
2020-03-09 13:55:09,0.0,0.0,valve1,valve1_11.csv,-1.5061743528763898
2020-03-09 13:55:10,0.0,0.0,valve1,valve1_11.csv,-1.2134733342637034
2020-03-09 13:55:11,0.0,0.0,valve1,valve1_11.csv,-0.559404750810759
2020-03-09 13:55:12,0.0,0.0,valve1,valve1_11.csv,-1.293512552875598
2020-03-09 13:55:13,0.0,0.0,valve1,valve1_11.csv,-1.0398448979506931
2020-03-09 13:55:14,0.0,0.0,valve1,valve1_11.csv,-1.9227120425539046
2020-03-09 13:55:15,0.0,0.0,valve1,valve1_11.csv,-1.4611108882560462
2020-03-09 13:55:16,0.0,0.0,valve1,valve1_11.csv,-0.8536413144554789
2020-03-09 13:55:17,0.0,0.0,valve1,valve1_11.csv,-1.2495959614173768
2020-03-09 13:55:18,0.0,0.0,valve1,valve1_11.csv,-1.215025849636793
2020-03-09 13:55:20,0.0,0.0,valve1,valve1_11.csv,-0.9944684844400133
2020-03-09 13:55:21,0.0,0.0,valve1,valve1_11.csv,-0.408091062302575
2020-03-09 13:55:22,0.0,0.0,valve1,valve1_11.csv,-1.2062408956194517
2020-03-09 13:55:23,0.0,0.0,valve1,valve1_11.csv,-1.4935657532231494
2020-03-09 13:55:24,0.0,0.0,valve1,valve1_11.csv,-1.55219682896224
2020-03-09 13:55:25,0.0,0.0,valve1,valve1_11.csv,-0.9777772338899129
2020-03-09 13:55:26,0.0,0.0,valve1,valve1_11.csv,-0.8149049770682458
2020-03-09 13:55:27,0.0,0.0,valve1,valve1_11.csv,-0.7818489016344781
2020-03-09 13:55:28,0.0,0.0,valve1,valve1_11.csv,-1.7075841252387924
2020-03-09 13:55:29,0.0,0.0,valve1,valve1_11.csv,-1.5067422405195088
2020-03-09 13:55:30,0.0,0.0,valve1,valve1_11.csv,-0.49081267115468613
2020-03-09 13:55:31,0.0,0.0,valve1,valve1_11.csv,-0.6408786801015565
2020-03-09 13:55:32,0.0,0.0,valve1,valve1_11.csv,-0.9518696969830198
2020-03-09 13:55:33,0.0,0.0,valve1,valve1_11.csv,-1.1756863952158052
2020-03-09 13:55:34,0.0,0.0,valve1,valve1_11.csv,-0.8288363924275968
2020-03-09 13:55:35,0.0,0.0,valve1,valve1_11.csv,-0.21165931447116068
2020-03-09 13:55:36,0.0,0.0,valve1,valve1_11.csv,-0.9060171761311122
2020-03-09 13:55:37,0.0,0.0,valve1,valve1_11.csv,-0.2396573427778865
2020-03-09 13:55:38,0.0,0.0,valve1,valve1_11.csv,-1.4434332139159656
2020-03-09 13:55:39,0.0,0.0,valve1,valve1_11.csv,-1.018615633838298
2020-03-09 13:55:40,0.0,0.0,valve1,valve1_11.csv,-0.40495639800623673
2020-03-09 13:55:42,0.0,0.0,valve1,valve1_11.csv,-0.7007903804600508
2020-03-09 13:55:43,0.0,0.0,valve1,valve1_11.csv,-0.8946741493117589
2020-03-09 13:55:44,0.0,0.0,valve1,valve1_11.csv,-0.4956129131833106
2020-03-09 13:55:45,0.0,0.0,valve1,valve1_11.csv,0.05047258890804703
2020-03-09 13:55:46,0.0,0.0,valve1,valve1_11.csv,-0.3453658464315156
2020-03-09 13:55:47,0.0,0.0,valve1,valve1_11.csv,-0.7641272683549191
2020-03-09 13:55:48,0.0,0.0,valve1,valve1_11.csv,-1.0692665634736125
