datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 10:34:33,0.0,0.0,valve1,valve1_1.csv,3.126751340945788
2020-03-09 10:34:34,0.0,0.0,valve1,valve1_1.csv,3.3623585242108622
2020-03-09 10:34:35,0.0,0.0,valve1,valve1_1.csv,3.6127570303180883
2020-03-09 10:34:36,0.0,0.0,valve1,valve1_1.csv,3.6619679791164845
2020-03-09 10:34:37,0.0,0.0,valve1,valve1_1.csv,3.929464042814274
2020-03-09 10:34:38,0.0,0.0,valve1,valve1_1.csv,3.6658662127284267
2020-03-09 10:34:40,0.0,0.0,valve1,valve1_1.csv,4.0814400542785165
2020-03-09 10:34:41,0.0,0.0,valve1,valve1_1.csv,3.9010920142462786
2020-03-09 10:34:42,0.0,0.0,valve1,valve1_1.csv,4.261283815358517
2020-03-09 10:34:43,0.0,0.0,valve1,valve1_1.csv,3.701709963774856
2020-03-09 10:34:44,0.0,0.0,valve1,valve1_1.csv,3.65986254661968
2020-03-09 10:34:45,0.0,0.0,valve1,valve1_1.csv,3.8538528080155
2020-03-09 10:34:46,0.0,0.0,valve1,valve1_1.csv,3.4384574558302448
2020-03-09 10:34:47,0.0,0.0,valve1,valve1_1.csv,3.419594391872459
2020-03-09 10:34:48,0.0,0.0,valve1,valve1_1.csv,3.3724494494318464
2020-03-09 10:34:49,0.0,0.0,valve1,valve1_1.csv,3.6088844719540387
2020-03-09 10:34:50,0.0,0.0,valve1,valve1_1.csv,3.036760094347782
2020-03-09 10:34:51,0.0,0.0,valve1,valve1_1.csv,3.6064099444344166
2020-03-09 10:34:52,0.0,0.0,valve1,valve1_1.csv,3.4674271996608446
2020-03-09 10:34:53,0.0,0.0,valve1,valve1_1.csv,3.591814266062508
2020-03-09 10:34:54,0.0,0.0,valve1,valve1_1.csv,3.2793974382646387
2020-03-09 10:34:55,0.0,0.0,valve1,valve1_1.csv,3.950744924764341
2020-03-09 10:34:56,0.0,0.0,valve1,valve1_1.csv,2.959702796537666
2020-03-09 10:34:57,0.0,0.0,valve1,valve1_1.csv,3.3689894218622727
2020-03-09 10:34:58,0.0,0.0,valve1,valve1_1.csv,2.7819866063741077
2020-03-09 10:34:59,0.0,0.0,valve1,valve1_1.csv,3.457100568776288
2020-03-09 10:35:00,0.0,0.0,valve1,valve1_1.csv,3.4037088170500622
2020-03-09 10:35:01,0.0,0.0,valve1,valve1_1.csv,3.1936786919798816
2020-03-09 10:35:02,0.0,0.0,valve1,valve1_1.csv,2.98546622758231
2020-03-09 10:35:03,0.0,0.0,valve1,valve1_1.csv,2.7998440553916404
2020-03-09 10:35:05,0.0,0.0,valve1,valve1_1.csv,3.266566119856456
2020-03-09 10:35:06,0.0,0.0,valve1,valve1_1.csv,2.961897739109736
2020-03-09 10:35:07,0.0,0.0,valve1,valve1_1.csv,3.5290707639538645
2020-03-09 10:35:08,0.0,0.0,valve1,valve1_1.csv,3.4874834575572122
2020-03-09 10:35:09,0.0,0.0,valve1,valve1_1.csv,3.7228319704715527
2020-03-09 10:35:10,0.0,0.0,valve1,valve1_1.csv,4.470087445326094
2020-03-09 10:35:11,0.0,0.0,valve1,valve1_1.csv,3.5864583019936584
2020-03-09 10:35:12,0.0,0.0,valve1,valve1_1.csv,3.6596554200847
2020-03-09 10:35:13,0.0,0.0,valve1,valve1_1.csv,3.123707897131148
2020-03-09 10:35:14,0.0,0.0,valve1,valve1_1.csv,3.9657137116511403
2020-03-09 10:35:15,0.0,0.0,valve1,valve1_1.csv,3.4845132566202643
2020-03-09 10:35:16,0.0,0.0,valve1,valve1_1.csv,3.019690629043366
2020-03-09 10:35:17,0.0,0.0,valve1,valve1_1.csv,3.4366603208938264
2020-03-09 10:35:18,0.0,0.0,valve1,valve1_1.csv,3.114916365652411
2020-03-09 10:35:19,0.0,0.0,valve1,valve1_1.csv,3.2350782561537943
2020-03-09 10:35:20,0.0,0.0,valve1,valve1_1.csv,2.9537257788549667
2020-03-09 10:35:21,0.0,0.0,valve1,valve1_1.csv,3.6677370249077574
2020-03-09 10:35:22,0.0,0.0,valve1,valve1_1.csv,2.9572667368100474
