datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 13:34:39,0.0,0.0,valve1,valve1_10.csv,-0.8657097208507653
2020-03-09 13:34:40,0.0,0.0,valve1,valve1_10.csv,-1.2336088241050736
2020-03-09 13:34:41,0.0,0.0,valve1,valve1_10.csv,-1.3196239620791042
2020-03-09 13:34:43,0.0,0.0,valve1,valve1_10.csv,-1.5712989920872122
2020-03-09 13:34:44,0.0,0.0,valve1,valve1_10.csv,-1.0526007604579555
2020-03-09 13:34:45,0.0,0.0,valve1,valve1_10.csv,-0.5776742870555054
2020-03-09 13:34:46,0.0,0.0,valve1,valve1_10.csv,-0.8210261108463047
2020-03-09 13:34:47,0.0,0.0,valve1,valve1_10.csv,-0.85734884483214
2020-03-09 13:34:48,0.0,0.0,valve1,valve1_10.csv,-1.6552341568629003
2020-03-09 13:34:49,0.0,0.0,valve1,valve1_10.csv,-1.8408651038189552
2020-03-09 13:34:50,0.0,0.0,valve1,valve1_10.csv,-1.559352158138066
2020-03-09 13:34:51,0.0,0.0,valve1,valve1_10.csv,-1.0350361910038266
2020-03-09 13:34:52,0.0,0.0,valve1,valve1_10.csv,-0.4634956845030947
2020-03-09 13:34:53,0.0,0.0,valve1,valve1_10.csv,-0.10631131585499866
2020-03-09 13:34:54,0.0,0.0,valve1,valve1_10.csv,-0.8876599573113045
2020-03-09 13:34:55,0.0,0.0,valve1,valve1_10.csv,-1.412700234878739
2020-03-09 13:34:56,0.0,0.0,valve1,valve1_10.csv,-1.2842353008482792
2020-03-09 13:34:57,0.0,0.0,valve1,valve1_10.csv,-2.305860172791441
2020-03-09 13:34:58,0.0,0.0,valve1,valve1_10.csv,-1.148577442869887
2020-03-09 13:34:59,0.0,0.0,valve1,valve1_10.csv,-0.6835251424799302
2020-03-09 13:35:00,0.0,0.0,valve1,valve1_10.csv,-0.2769899670383592
2020-03-09 13:35:01,0.0,0.0,valve1,valve1_10.csv,-1.2065363193305565
2020-03-09 13:35:02,0.0,0.0,valve1,valve1_10.csv,-1.2829696938227666
2020-03-09 13:35:03,0.0,0.0,valve1,valve1_10.csv,-1.5976528243423178
2020-03-09 13:35:04,0.0,0.0,valve1,valve1_10.csv,-1.7117892190604036
2020-03-09 13:35:05,0.0,0.0,valve1,valve1_10.csv,-0.8563988014526205
2020-03-09 13:35:07,0.0,0.0,valve1,valve1_10.csv,-0.02580220834350645
2020-03-09 13:35:08,0.0,0.0,valve1,valve1_10.csv,-0.9340741252689078
2020-03-09 13:35:09,0.0,0.0,valve1,valve1_10.csv,-1.4499469661804152
2020-03-09 13:35:10,0.0,0.0,valve1,valve1_10.csv,-1.4772138809105444
2020-03-09 13:35:11,0.0,0.0,valve1,valve1_10.csv,-1.3873706399268413
2020-03-09 13:35:12,0.0,0.0,valve1,valve1_10.csv,-0.6548384395539928
2020-03-09 13:35:13,0.0,0.0,valve1,valve1_10.csv,0.09977142664342624
2020-03-09 13:35:14,0.0,0.0,valve1,valve1_10.csv,-0.1111294577899818
2020-03-09 13:35:15,0.0,0.0,valve1,valve1_10.csv,-1.1043954498533164
2020-03-09 13:35:16,0.0,0.0,valve1,valve1_10.csv,-0.8859785255261511
2020-03-09 13:35:17,0.0,0.0,valve1,valve1_10.csv,-1.9317597845147116
2020-03-09 13:35:18,0.0,0.0,valve1,valve1_10.csv,-1.3117423969588589
2020-03-09 13:35:19,0.0,0.0,valve1,valve1_10.csv,-0.6539817288915162
2020-03-09 13:35:20,0.0,0.0,valve1,valve1_10.csv,0.14630305484799594
2020-03-09 13:35:21,0.0,0.0,valve1,valve1_10.csv,-0.12271488434163659
2020-03-09 13:35:22,0.0,0.0,valve1,valve1_10.csv,-0.8435399869312799
2020-03-09 13:35:23,0.0,0.0,valve1,valve1_10.csv,-0.7359243297399894
2020-03-09 13:35:24,0.0,0.0,valve1,valve1_10.csv,-1.375461486651565
2020-03-09 13:35:25,0.0,0.0,valve1,valve1_10.csv,-0.9741712045721281
2020-03-09 13:35:26,0.0,0.0,valve1,valve1_10.csv,-0.3786468039247442
2020-03-09 13:35:27,0.0,0.0,valve1,valve1_10.csv,0.04266673841517214
2020-03-09 13:35:28,0.0,0.0,valve1,valve1_10.csv,-0.38837224351623717
2020-03-09 13:35:29,0.0,0.0,valve1,valve1_10.csv,-0.8877142779268637
2020-03-09 13:35:31,0.0,0.0,valve1,valve1_10.csv,-1.4389583149548584
2020-03-09 13:35:32,0.0,0.0,valve1,valve1_10.csv,-0.7423622617490478
2020-03-09 13:35:33,0.0,0.0,valve1,valve1_10.csv,-0.13496378613338672
2020-03-09 13:35:34,0.0,0.0,valve1,valve1_10.csv,0.20384241073716974
2020-03-09 13:35:35,0.0,0.0,valve1,valve1_10.csv,-0.7234724628388042
2020-03-09 13:35:36,0.0,0.0,valve1,valve1_10.csv,-0.8257938547496128
2020-03-09 13:35:37,0.0,0.0,valve1,valve1_10.csv,-1.2766813071753809
2020-03-09 13:35:38,0.0,0.0,valve1,valve1_10.csv,-1.3924305470185503
2020-03-09 13:35:39,0.0,0.0,valve1,valve1_10.csv,-0.4424938516182854
2020-03-09 13:35:40,0.0,0.0,valve1,valve1_10.csv,0.10034246479474
2020-03-09 13:35:41,0.0,0.0,valve1,valve1_10.csv,-0.04844842572331727
2020-03-09 13:35:42,0.0,0.0,valve1,valve1_10.csv,-0.516775424705486
2020-03-09 13:35:43,0.0,0.0,valve1,valve1_10.csv,-1.2653970841124942
2020-03-09 13:35:44,0.0,0.0,valve1,valve1_10.csv,-1.1821458557277336
2020-03-09 13:35:46,0.0,0.0,valve1,valve1_10.csv,0.13840234510547472
2020-03-09 13:35:47,0.0,0.0,valve1,valve1_10.csv,-0.49058840068654236
2020-03-09 13:35:48,0.0,0.0,valve1,valve1_10.csv,-0.7316783255510427
2020-03-09 13:35:49,0.0,0.0,valve1,valve1_10.csv,-1.0316826715095673
2020-03-09 13:35:50,0.0,0.0,valve1,valve1_10.csv,-0.10338984903990457
2020-03-09 13:35:51,0.0,0.0,valve1,valve1_10.csv,-0.2761200596321672
2020-03-09 13:35:52,0.0,0.0,valve1,valve1_10.csv,-1.3058461651701307
2020-03-09 13:35:53,0.0,0.0,valve1,valve1_10.csv,-0.866994179507965
2020-03-09 13:35:54,0.0,0.0,valve1,valve1_10.csv,-0.12784447689696438
2020-03-09 13:35:55,0.0,0.0,valve1,valve1_10.csv,-1.0581089522222848
2020-03-09 13:35:56,0.0,0.0,valve1,valve1_10.csv,-0.6808576990273746
